code	particle_size	particle_fraction
4520	2.5000000000000000e+02	5.8999999999999997e-01
4520	5.0000000000000000e+02	9.0900000000000003e-01
4520	1.0000000000000000e+03	9.8499999999999999e-01
4520	2.0000000000000000e+03	1.0000000000000000e+00
4521	2.0000000000000000e+00	7.0000000000000001e-03
4521	4.0000000000000000e+00	7.0000000000000001e-03
4521	8.0000000000000000e+00	7.0000000000000001e-03
4521	1.6000000000000000e+01	8.0000000000000002e-03
4521	3.2000000000000000e+01	8.9999999999999993e-03
4521	6.3000000000000000e+01	1.2000000000000000e-02
4521	1.2500000000000000e+02	1.0400000000000000e-01
4521	2.5000000000000000e+02	5.8999999999999997e-01
4521	5.0000000000000000e+02	9.0900000000000003e-01
4521	1.0000000000000000e+03	9.8499999999999999e-01
4521	2.0000000000000000e+03	1.0000000000000000e+00
4522	2.0000000000000000e+00	7.0000000000000001e-03
4522	4.0000000000000000e+00	7.0000000000000001e-03
4522	8.0000000000000000e+00	7.0000000000000001e-03
4522	1.6000000000000000e+01	8.0000000000000002e-03
4522	3.2000000000000000e+01	8.9999999999999993e-03
4522	6.3000000000000000e+01	1.2000000000000000e-02
4522	1.2500000000000000e+02	1.0400000000000000e-01
4522	2.5000000000000000e+02	5.8999999999999997e-01
4522	5.0000000000000000e+02	9.0900000000000003e-01
4522	1.0000000000000000e+03	9.8499999999999999e-01
4522	2.0000000000000000e+03	1.0000000000000000e+00
4523	2.0000000000000000e+00	7.0000000000000001e-03
4523	4.0000000000000000e+00	7.0000000000000001e-03
4523	8.0000000000000000e+00	7.0000000000000001e-03
4523	1.6000000000000000e+01	8.0000000000000002e-03
4523	3.2000000000000000e+01	8.9999999999999993e-03
4523	6.3000000000000000e+01	1.2000000000000000e-02
4523	1.2500000000000000e+02	1.0400000000000000e-01
4523	2.5000000000000000e+02	5.8999999999999997e-01
4523	5.0000000000000000e+02	9.0900000000000003e-01
4523	1.0000000000000000e+03	9.8499999999999999e-01
4523	2.0000000000000000e+03	1.0000000000000000e+00
4530	2.0000000000000000e+00	2.6800000000000002e-01
4530	4.0000000000000000e+00	3.2600000000000001e-01
4530	8.0000000000000000e+00	4.1099999999999998e-01
4530	1.6000000000000000e+01	5.4200000000000004e-01
4530	3.2000000000000000e+01	7.0899999999999996e-01
4530	6.3000000000000000e+01	7.9600000000000004e-01
4530	1.2500000000000000e+02	8.3199999999999996e-01
4530	2.5000000000000000e+02	8.7100000000000000e-01
4530	5.0000000000000000e+02	9.6899999999999997e-01
4530	1.0000000000000000e+03	9.9600000000000000e-01
4530	2.0000000000000000e+03	1.0000000000000000e+00
4531	2.0000000000000000e+00	2.6800000000000002e-01
4531	4.0000000000000000e+00	3.2600000000000001e-01
4531	8.0000000000000000e+00	4.1099999999999998e-01
4531	1.6000000000000000e+01	5.4200000000000004e-01
4531	3.2000000000000000e+01	7.0899999999999996e-01
4531	6.3000000000000000e+01	7.9600000000000004e-01
4531	1.2500000000000000e+02	8.3199999999999996e-01
4531	2.5000000000000000e+02	8.7100000000000000e-01
4531	5.0000000000000000e+02	9.6899999999999997e-01
4531	1.0000000000000000e+03	9.9600000000000000e-01
4531	2.0000000000000000e+03	1.0000000000000000e+00
4532	2.0000000000000000e+00	2.6800000000000002e-01
4532	4.0000000000000000e+00	3.2600000000000001e-01
4532	8.0000000000000000e+00	4.1099999999999998e-01
4532	1.6000000000000000e+01	5.4200000000000004e-01
4532	3.2000000000000000e+01	7.0899999999999996e-01
4532	6.3000000000000000e+01	7.9600000000000004e-01
4532	1.2500000000000000e+02	8.3199999999999996e-01
4532	2.5000000000000000e+02	8.7100000000000000e-01
4532	5.0000000000000000e+02	9.6899999999999997e-01
4532	1.0000000000000000e+03	9.9600000000000000e-01
4532	2.0000000000000000e+03	1.0000000000000000e+00
4533	2.0000000000000000e+00	2.6800000000000002e-01
4533	4.0000000000000000e+00	3.2600000000000001e-01
4533	8.0000000000000000e+00	4.1099999999999998e-01
4533	1.6000000000000000e+01	5.4200000000000004e-01
4533	3.2000000000000000e+01	7.0899999999999996e-01
4533	6.3000000000000000e+01	7.9600000000000004e-01
4533	1.2500000000000000e+02	8.3199999999999996e-01
4533	2.5000000000000000e+02	8.7100000000000000e-01
4533	5.0000000000000000e+02	9.6899999999999997e-01
4533	1.0000000000000000e+03	9.9600000000000000e-01
4533	2.0000000000000000e+03	1.0000000000000000e+00
4540	4.0000000000000000e+00	1.9600000000000001e-01
4540	8.0000000000000000e+00	2.1400000000000000e-01
4540	1.6000000000000000e+01	2.4199999999999999e-01
4540	3.2000000000000000e+01	3.0299999999999999e-01
4540	6.3000000000000000e+01	4.6700000000000003e-01
4540	1.2500000000000000e+02	9.3000000000000005e-01
4540	2.5000000000000000e+02	9.9800000000000000e-01
4540	5.0000000000000000e+02	1.0000000000000000e+00
4540	1.0000000000000000e+03	1.0000000000000000e+00
4540	2.0000000000000000e+03	1.0000000000000000e+00
4541	4.0000000000000000e+00	1.9600000000000001e-01
4541	8.0000000000000000e+00	2.1400000000000000e-01
4541	1.6000000000000000e+01	2.4199999999999999e-01
4541	3.2000000000000000e+01	3.0299999999999999e-01
4541	6.3000000000000000e+01	4.6700000000000003e-01
4541	1.2500000000000000e+02	9.3000000000000005e-01
4541	2.5000000000000000e+02	9.9800000000000000e-01
4541	5.0000000000000000e+02	1.0000000000000000e+00
4541	1.0000000000000000e+03	1.0000000000000000e+00
4541	2.0000000000000000e+03	1.0000000000000000e+00
4542	4.0000000000000000e+00	1.9600000000000001e-01
4542	8.0000000000000000e+00	2.1400000000000000e-01
4542	1.6000000000000000e+01	2.4199999999999999e-01
4542	3.2000000000000000e+01	3.0299999999999999e-01
4542	6.3000000000000000e+01	4.6700000000000003e-01
4542	1.2500000000000000e+02	9.3000000000000005e-01
4542	2.5000000000000000e+02	9.9800000000000000e-01
4542	5.0000000000000000e+02	1.0000000000000000e+00
4542	1.0000000000000000e+03	1.0000000000000000e+00
4542	2.0000000000000000e+03	1.0000000000000000e+00
4543	4.0000000000000000e+00	1.9600000000000001e-01
4543	8.0000000000000000e+00	2.1400000000000000e-01
4543	1.6000000000000000e+01	2.4199999999999999e-01
4543	3.2000000000000000e+01	3.0299999999999999e-01
4543	6.3000000000000000e+01	4.6700000000000003e-01
4543	1.2500000000000000e+02	9.3000000000000005e-01
4543	2.5000000000000000e+02	9.9800000000000000e-01
4543	5.0000000000000000e+02	1.0000000000000000e+00
4543	1.0000000000000000e+03	1.0000000000000000e+00
4543	2.0000000000000000e+03	1.0000000000000000e+00
4544	4.0000000000000000e+00	1.9600000000000001e-01
4544	8.0000000000000000e+00	2.1400000000000000e-01
4544	1.6000000000000000e+01	2.4199999999999999e-01
4544	3.2000000000000000e+01	3.0299999999999999e-01
4544	6.3000000000000000e+01	4.6700000000000003e-01
4544	1.2500000000000000e+02	9.3000000000000005e-01
4544	2.5000000000000000e+02	9.9800000000000000e-01
4544	5.0000000000000000e+02	1.0000000000000000e+00
4544	1.0000000000000000e+03	1.0000000000000000e+00
4544	2.0000000000000000e+03	1.0000000000000000e+00
4550	1.0000000000000000e+00	3.5399999999999998e-01
4550	5.0000000000000000e+00	4.6000000000000002e-01
4550	1.0000000000000000e+01	5.5800000000000005e-01
4550	5.0000000000000000e+01	8.8400000000000001e-01
4550	2.5000000000000000e+02	9.5999999999999996e-01
4550	1.0000000000000000e+03	1.0000000000000000e+00
4551	1.0000000000000000e+00	3.9800000000000002e-01
4551	5.0000000000000000e+00	4.9800000000000000e-01
4551	1.0000000000000000e+01	5.8499999999999996e-01
4551	5.0000000000000000e+01	9.1200000000000003e-01
4551	2.5000000000000000e+02	1.0000000000000000e+00
4551	1.0000000000000000e+03	1.0000000000000000e+00
4552	1.0000000000000000e+00	3.0700000000000000e-01
4552	5.0000000000000000e+00	3.8700000000000001e-01
4552	1.0000000000000000e+01	5.8399999999999996e-01
4552	5.0000000000000000e+01	8.9800000000000002e-01
4552	2.5000000000000000e+02	9.9900000000000000e-01
4552	1.0000000000000000e+03	1.0000000000000000e+00
4553	1.0000000000000000e+00	2.3799999999999999e-01
4553	5.0000000000000000e+00	2.8799999999999998e-01
4553	1.0000000000000000e+01	6.5000000000000002e-01
4553	5.0000000000000000e+01	8.3899999999999997e-01
4553	2.5000000000000000e+02	1.0000000000000000e+00
4553	1.0000000000000000e+03	1.0000000000000000e+00
4560	1.0000000000000000e+00	3.5399999999999998e-01
4560	5.0000000000000000e+00	4.6000000000000002e-01
4560	1.0000000000000000e+01	5.5800000000000005e-01
4560	5.0000000000000000e+01	8.8400000000000001e-01
4560	2.5000000000000000e+02	9.5999999999999996e-01
4560	1.0000000000000000e+03	1.0000000000000000e+00
4561	1.0000000000000000e+00	3.9800000000000002e-01
4561	5.0000000000000000e+00	4.9800000000000000e-01
4561	1.0000000000000000e+01	5.8499999999999996e-01
4561	5.0000000000000000e+01	9.1200000000000003e-01
4561	2.5000000000000000e+02	1.0000000000000000e+00
4561	1.0000000000000000e+03	1.0000000000000000e+00
4562	1.0000000000000000e+00	2.3799999999999999e-01
4562	5.0000000000000000e+00	2.8799999999999998e-01
4562	1.0000000000000000e+01	6.5000000000000002e-01
4562	5.0000000000000000e+01	8.3899999999999997e-01
4562	2.5000000000000000e+02	1.0000000000000000e+00
4562	1.0000000000000000e+03	1.0000000000000000e+00
4564	1.0000000000000000e+00	2.3200000000000001e-01
4564	5.0000000000000000e+00	3.1300000000000000e-01
4564	1.0000000000000000e+01	5.2900000000000003e-01
4564	5.0000000000000000e+01	8.4199999999999997e-01
4564	2.5000000000000000e+02	1.0000000000000000e+00
4564	1.0000000000000000e+03	1.0000000000000000e+00
4570	1.0000000000000000e+00	7.0999999999999994e-02
4570	5.0000000000000000e+00	1.9100000000000000e-01
4570	1.0000000000000000e+01	3.1600000000000000e-01
4570	5.0000000000000000e+01	8.3599999999999997e-01
4570	2.5000000000000000e+02	9.6599999999999997e-01
4570	1.0000000000000000e+03	1.0000000000000000e+00
4571	1.0000000000000000e+00	7.1999999999999995e-02
4571	5.0000000000000000e+00	1.6300000000000001e-01
4571	1.0000000000000000e+01	2.7200000000000002e-01
4571	5.0000000000000000e+01	8.1200000000000006e-01
4571	2.5000000000000000e+02	9.6299999999999997e-01
4571	1.0000000000000000e+03	9.9700000000000000e-01
4572	1.0000000000000000e+00	1.4499999999999999e-01
4572	5.0000000000000000e+00	2.3699999999999999e-01
4572	1.0000000000000000e+01	3.1500000000000000e-01
4572	5.0000000000000000e+01	8.6399999999999999e-01
4572	2.5000000000000000e+02	9.7299999999999998e-01
4572	1.0000000000000000e+03	1.0000000000000000e+00
4573	1.0000000000000000e+00	2.4399999999999999e-01
4573	5.0000000000000000e+00	3.3600000000000002e-01
4573	1.0000000000000000e+01	4.0500000000000003e-01
4573	5.0000000000000000e+01	8.1399999999999995e-01
4573	2.5000000000000000e+02	9.6199999999999997e-01
4573	1.0000000000000000e+03	1.0000000000000000e+00
4574	1.0000000000000000e+00	2.2200000000000000e-01
4574	5.0000000000000000e+00	3.0599999999999999e-01
4574	1.0000000000000000e+01	3.9500000000000002e-01
4574	5.0000000000000000e+01	8.2299999999999995e-01
4574	2.5000000000000000e+02	9.3799999999999994e-01
4574	1.0000000000000000e+03	1.0000000000000000e+00
4575	1.0000000000000000e+00	2.0499999999999999e-01
4575	5.0000000000000000e+00	2.7300000000000002e-01
4575	1.0000000000000000e+01	3.1800000000000000e-01
4575	5.0000000000000000e+01	5.4000000000000004e-01
4575	2.5000000000000000e+02	7.6800000000000002e-01
4575	1.0000000000000000e+03	1.0000000000000000e+00
4580	1.0000000000000000e+00	6.9000000000000006e-02
4580	5.0000000000000000e+00	1.0600000000000000e-01
4580	1.0000000000000000e+01	1.1100000000000000e-01
4580	5.0000000000000000e+01	1.7000000000000001e-01
4580	2.5000000000000000e+02	4.0200000000000002e-01
4580	5.0000000000000000e+02	9.2800000000000005e-01
4580	1.0000000000000000e+03	1.0000000000000000e+00
4581	1.0000000000000000e+00	6.7000000000000004e-02
4581	5.0000000000000000e+00	1.1400000000000000e-01
4581	1.0000000000000000e+01	1.2100000000000000e-01
4581	5.0000000000000000e+01	1.8600000000000000e-01
4581	2.5000000000000000e+02	4.0300000000000002e-01
4581	5.0000000000000000e+02	9.1800000000000004e-01
4581	1.0000000000000000e+03	1.0000000000000000e+00
4582	1.0000000000000000e+00	1.5300000000000000e-01
4582	5.0000000000000000e+00	1.9300000000000000e-01
4582	1.0000000000000000e+01	2.1800000000000000e-01
4582	5.0000000000000000e+01	3.4699999999999998e-01
4582	2.5000000000000000e+02	5.2800000000000002e-01
4582	5.0000000000000000e+02	9.1500000000000004e-01
4582	1.0000000000000000e+03	1.0000000000000000e+00
4583	1.0000000000000000e+00	4.2000000000000003e-02
4583	5.0000000000000000e+00	6.4000000000000001e-02
4583	1.0000000000000000e+01	6.5000000000000002e-02
4583	5.0000000000000000e+01	9.5000000000000001e-02
4583	2.5000000000000000e+02	2.6800000000000002e-01
4583	5.0000000000000000e+02	8.6799999999999999e-01
4583	1.0000000000000000e+03	1.0000000000000000e+00
4590	2.0000000000000000e+00	2.3999999999999999e-01
4590	6.0000000000000000e+01	6.4000000000000001e-01
4590	2.0000000000000000e+02	8.4999999999999998e-01
4590	6.0000000000000000e+02	9.6999999999999997e-01
4590	2.0000000000000000e+03	1.0000000000000000e+00
4591	2.0000000000000000e+00	2.3999999999999999e-01
4591	6.0000000000000000e+01	6.4000000000000001e-01
4591	2.0000000000000000e+02	8.4999999999999998e-01
4591	6.0000000000000000e+02	9.6999999999999997e-01
4591	2.0000000000000000e+03	1.0000000000000000e+00
4592	2.0000000000000000e+00	2.3999999999999999e-01
4592	6.0000000000000000e+01	6.4000000000000001e-01
4592	2.0000000000000000e+02	8.4999999999999998e-01
4592	6.0000000000000000e+02	9.6999999999999997e-01
4592	2.0000000000000000e+03	1.0000000000000000e+00
4600	2.0000000000000000e+00	2.3999999999999999e-01
4600	6.0000000000000000e+01	6.4000000000000001e-01
4600	2.0000000000000000e+02	8.4999999999999998e-01
4600	6.0000000000000000e+02	9.6999999999999997e-01
4600	2.0000000000000000e+03	1.0000000000000000e+00
4601	2.0000000000000000e+00	2.3999999999999999e-01
4601	6.0000000000000000e+01	6.3000000000000000e-01
4601	2.0000000000000000e+02	8.3999999999999997e-01
4601	6.0000000000000000e+02	9.5999999999999996e-01
4601	2.0000000000000000e+03	1.0000000000000000e+00
4602	2.0000000000000000e+00	2.3999999999999999e-01
4602	6.0000000000000000e+01	6.3000000000000000e-01
4602	2.0000000000000000e+02	8.3999999999999997e-01
4602	6.0000000000000000e+02	9.5999999999999996e-01
4602	2.0000000000000000e+03	1.0000000000000000e+00
4610	2.0000000000000000e+00	2.3999999999999999e-01
4610	6.0000000000000000e+01	6.4000000000000001e-01
4610	2.0000000000000000e+02	8.4999999999999998e-01
4610	6.0000000000000000e+02	9.6999999999999997e-01
4610	2.0000000000000000e+03	1.0000000000000000e+00
4611	2.0000000000000000e+00	2.3999999999999999e-01
4611	6.0000000000000000e+01	6.3000000000000000e-01
4611	2.0000000000000000e+02	8.3999999999999997e-01
4611	6.0000000000000000e+02	9.5999999999999996e-01
4611	2.0000000000000000e+03	1.0000000000000000e+00
4612	2.0000000000000000e+00	2.3999999999999999e-01
4612	6.0000000000000000e+01	6.3000000000000000e-01
4612	2.0000000000000000e+02	8.3999999999999997e-01
4612	6.0000000000000000e+02	9.5999999999999996e-01
4612	2.0000000000000000e+03	1.0000000000000000e+00
4620	2.0000000000000000e+00	2.3999999999999999e-01
4620	6.0000000000000000e+01	6.4000000000000001e-01
4620	2.0000000000000000e+02	8.4999999999999998e-01
4620	6.0000000000000000e+02	9.6999999999999997e-01
4620	2.0000000000000000e+03	1.0000000000000000e+00
4621	2.0000000000000000e+00	2.3999999999999999e-01
4621	6.0000000000000000e+01	6.3000000000000000e-01
4621	2.0000000000000000e+02	8.3999999999999997e-01
4621	6.0000000000000000e+02	9.5999999999999996e-01
4621	2.0000000000000000e+03	1.0000000000000000e+00
4622	2.0000000000000000e+00	2.3999999999999999e-01
4622	6.0000000000000000e+01	6.3000000000000000e-01
4622	2.0000000000000000e+02	8.3999999999999997e-01
4622	6.0000000000000000e+02	9.5999999999999996e-01
4622	2.0000000000000000e+03	1.0000000000000000e+00
4650	2.0000000000000000e+00	1.0000000000000000e-02
4650	6.0000000000000000e+00	2.0000000000000000e-02
4650	2.0000000000000000e+01	2.9999999999999999e-02
4650	6.0000000000000000e+01	8.0000000000000002e-02
4650	2.0000000000000000e+02	2.0999999999999999e-01
4650	6.0000000000000000e+02	8.9000000000000001e-01
4650	2.0000000000000000e+03	1.0000000000000000e+00
4651	2.0000000000000000e+00	1.0000000000000000e-02
4651	6.0000000000000000e+00	2.0000000000000000e-02
4651	2.0000000000000000e+01	2.9999999999999999e-02
4651	6.0000000000000000e+01	5.0000000000000003e-02
4651	2.0000000000000000e+02	2.3000000000000001e-01
4651	6.0000000000000000e+02	8.3999999999999997e-01
4651	2.0000000000000000e+03	1.0000000000000000e+00
4660	2.0000000000000000e+00	4.0000000000000001e-02
4660	6.0000000000000000e+00	5.0000000000000003e-02
4660	2.0000000000000000e+01	7.0000000000000007e-02
4660	6.0000000000000000e+01	8.9999999999999997e-02
4660	2.0000000000000000e+02	2.5000000000000000e-01
4660	6.0000000000000000e+02	9.2000000000000004e-01
4660	2.0000000000000000e+03	1.0000000000000000e+00
4661	2.0000000000000000e+00	2.9999999999999999e-02
4661	6.0000000000000000e+00	4.0000000000000001e-02
4661	2.0000000000000000e+01	5.0000000000000003e-02
4661	6.0000000000000000e+01	8.0000000000000002e-02
4661	2.0000000000000000e+02	2.0999999999999999e-01
4661	6.0000000000000000e+02	9.3000000000000005e-01
4661	2.0000000000000000e+03	1.0000000000000000e+00
4670	2.0000000000000000e+00	7.0000000000000007e-02
4670	6.0000000000000000e+00	1.3000000000000000e-01
4670	2.0000000000000000e+01	3.7000000000000000e-01
4670	6.0000000000000000e+01	9.6999999999999997e-01
4670	2.0000000000000000e+02	9.8999999999999999e-01
4670	6.0000000000000000e+02	1.0000000000000000e+00
4670	2.0000000000000000e+03	1.0000000000000000e+00
4671	2.0000000000000000e+00	8.9999999999999997e-02
4671	6.0000000000000000e+00	1.4000000000000001e-01
4671	2.0000000000000000e+01	3.4999999999999998e-01
4671	6.0000000000000000e+01	9.6999999999999997e-01
4671	2.0000000000000000e+02	1.0000000000000000e+00
4671	6.0000000000000000e+02	1.0000000000000000e+00
4671	2.0000000000000000e+03	1.0000000000000000e+00
4672	2.0000000000000000e+00	1.7999999999999999e-01
4672	6.0000000000000000e+00	2.3000000000000001e-01
4672	2.0000000000000000e+01	4.4000000000000000e-01
4672	6.0000000000000000e+01	9.3999999999999995e-01
4672	2.0000000000000000e+02	9.8999999999999999e-01
4672	6.0000000000000000e+02	1.0000000000000000e+00
4672	2.0000000000000000e+03	1.0000000000000000e+00
4673	2.0000000000000000e+00	1.4000000000000001e-01
4673	6.0000000000000000e+00	1.9000000000000000e-01
4673	2.0000000000000000e+01	4.0000000000000002e-01
4673	6.0000000000000000e+01	9.4999999999999996e-01
4673	2.0000000000000000e+02	9.6999999999999997e-01
4673	6.0000000000000000e+02	9.8999999999999999e-01
4673	2.0000000000000000e+03	1.0000000000000000e+00
4680	2.0000000000000000e+00	4.7299999999999998e-01
4680	6.0000000000000000e+00	5.6899999999999995e-01
4680	2.0000000000000000e+01	7.3599999999999999e-01
4680	6.0000000000000000e+01	8.9100000000000001e-01
4680	2.0000000000000000e+02	9.8399999999999999e-01
4680	6.0000000000000000e+02	9.9900000000000000e-01
